MonthlyHour,Type,Amount,SenderBalance,ReceiverBalance,isFraud
206,CASH_OUT,90416.52,0.0,1627959.52,0
302,CASH_IN,143305.55,11252978.93,6554331.92,0
330,DEBIT,660.18,644.0,873816.13,0
250,TRANSFER,614542.63,0.0,916989.54,0
459,TRANSFER,4153.02,4153.02,0.0,1
39,TRANSFER,39013.3,39013.3,0.0,1
153,DEBIT,2149.55,61771.0,4392576.53,0
211,PAYMENT,3216.01,0.0,0.0,0
185,TRANSFER,216145.33,107464.88,12994270.93,0
486,TRANSFER,4505012.56,4505012.56,0.0,1
304,TRANSFER,10000000.0,0.0,20000000.0,0
479,CASH_OUT,6669495.34,6669495.34,251579.17,1
207,TRANSFER,577423.53,0.0,906750.82,0
270,TRANSFER,201511.93,201511.93,0.0,1
641,CASH_OUT,2205.55,2205.55,262952.99,1
74,CASH_OUT,1311150.9,1311150.9,0.0,1
228,TRANSFER,506634.71,20085.0,586497.55,0
373,CASH_IN,66597.24,992327.18,250870.27,0
657,TRANSFER,2333929.91,2333929.91,0.0,1
202,TRANSFER,381650.89,41703.0,5395048.96,0
429,TRANSFER,315712.36,315712.36,0.0,1
401,CASH_OUT,160219.12,32664.0,0.0,0
133,TRANSFER,534777.73,0.0,25786287.58,0
193,CASH_OUT,103368.58,103368.58,0.0,1
654,CASH_OUT,1290224.84,1290224.84,0.0,1
20,PAYMENT,341.72,1991.0,0.0,0
12,TRANSFER,284640.97,0.0,391330.26,0
64,TRANSFER,960306.85,960306.85,0.0,1
150,TRANSFER,1335959.76,1335959.76,0.0,1
400,TRANSFER,591839.62,5027.0,2043208.98,0
234,CASH_IN,63823.83,29369.0,85269.81,0
700,TRANSFER,113447.92,113447.92,0.0,1
396,CASH_IN,84659.56,4505197.57,116022.66,0
159,TRANSFER,994185.34,0.0,2120488.26,0
357,TRANSFER,251199.91,251199.91,0.0,1
187,PAYMENT,5049.12,15867.0,0.0,0
325,CASH_IN,76072.66,1930396.58,9738943.98,0
303,DEBIT,7338.05,28.0,43617.9,0
345,TRANSFER,751078.28,0.0,979090.04,0
304,TRANSFER,10000000.0,9951.0,0.0,0
11,TRANSFER,1933920.8,0.0,1283762.85,1
187,CASH_OUT,94063.66,32549.0,0.0,0
269,TRANSFER,3042111.54,3042111.54,0.0,1
538,CASH_OUT,45337.7,51369.0,3605673.69,0
675,CASH_OUT,43440.97,43440.97,0.0,1
656,CASH_OUT,283121.68,283121.68,77431.12,1
184,PAYMENT,29249.64,0.0,0.0,0
345,PAYMENT,12561.0,11382.0,0.0,0
36,CASH_OUT,113338.99,113338.99,3290608.15,1
353,TRANSFER,142022.5,0.0,2701357.35,0
522,CASH_OUT,114578.12,411717.62,9727971.71,0
180,CASH_IN,404357.75,1475929.07,8888676.13,0
207,DEBIT,1916.83,0.0,1159363.58,0
131,DEBIT,800.59,11135.0,4024331.27,0
14,TRANSFER,990342.37,0.0,1299132.88,0
341,TRANSFER,3011102.29,3011102.29,0.0,1
210,TRANSFER,503711.19,544.0,350383.45,0
141,PAYMENT,597.16,159995.48,0.0,0
606,CASH_OUT,228803.98,228803.98,0.0,1
205,CASH_IN,155249.96,10912.0,0.0,0
38,CASH_IN,94348.83,459191.29,267878.63,0
550,TRANSFER,85303.24,85303.24,0.0,1
701,TRANSFER,91882.6,91882.6,0.0,1
565,DEBIT,1837.16,10123.0,657763.28,0
129,TRANSFER,226166.72,0.0,19496520.82,0
96,DEBIT,1380.84,74761.0,2430122.31,0
300,CASH_OUT,315171.49,0.0,645788.53,0
95,TRANSFER,3492056.91,3492056.91,0.0,1
235,CASH_OUT,159817.23,0.0,1173005.66,0
650,CASH_OUT,4480592.14,4480592.14,3244885.0,1
11,TRANSFER,287969.1,0.0,309833.27,0
237,DEBIT,3693.72,1357.0,870786.53,0
523,CASH_OUT,921894.19,921894.19,523285.83,1
207,TRANSFER,639384.62,0.0,893879.74,0
284,TRANSFER,607764.25,19245.0,3403697.35,0
87,CASH_OUT,1083860.21,1083860.21,0.0,1
15,CASH_IN,127937.79,87265.0,558821.17,0
167,DEBIT,4113.86,100834.0,209983.71,0
163,PAYMENT,2449.38,13940.0,0.0,0
354,CASH_OUT,52812.79,0.0,293324.18,0
185,TRANSFER,3070722.72,4065.0,1147211.69,0
513,TRANSFER,159724.42,159724.42,0.0,1
138,CASH_IN,216616.99,662286.69,279377.93,0
397,CASH_IN,273141.17,4342607.49,1960050.86,0
315,CASH_OUT,82648.3,82648.3,403817.5,1
305,CASH_IN,264149.14,24032397.32,5327299.84,0
35,TRANSFER,255866.52,0.0,1509894.8,0
409,CASH_OUT,3260215.75,3260215.75,0.0,1
35,TRANSFER,421005.03,0.0,713613.04,0
226,TRANSFER,1023640.96,11140.0,376694.47,0
40,CASH_OUT,50806.51,729086.0,2248485.38,0
163,TRANSFER,163294.35,163294.35,0.0,1
260,CASH_OUT,204376.03,0.0,509339.19,0
210,CASH_IN,300184.65,9925711.19,423538.51,0
186,TRANSFER,498725.41,37058.0,3179349.8,0
202,TRANSFER,113423.4,0.0,1877060.75,0
370,DEBIT,8263.69,108323.0,129328.89,0
325,TRANSFER,13608394.16,0.0,88226968.11,0
13,PAYMENT,10731.88,0.0,0.0,0
13,CASH_OUT,127668.63,0.0,325552.86,0
46,TRANSFER,95987.1,23344.0,0.0,0
225,CASH_OUT,135070.16,246610.59,589147.33,0
25,DEBIT,4863.85,21453.0,13847.88,0
33,CASH_IN,201598.85,9912.0,553494.62,0
372,PAYMENT,22722.16,41545.0,0.0,0
2,DEBIT,8499.58,10074.0,449166.44,0
353,PAYMENT,19133.18,7443.0,0.0,0
234,DEBIT,1282.85,509.0,1247504.97,0
335,PAYMENT,11909.91,30943.0,0.0,0
669,CASH_OUT,106290.68,106290.68,0.0,1
291,TRANSFER,87660.69,87660.69,0.0,1
302,DEBIT,6221.38,11107.0,793556.47,0
658,CASH_OUT,120582.86,120582.86,322996.71,1
137,DEBIT,638.63,0.0,101260.17,0
373,CASH_IN,308560.75,815803.32,1877167.6,0
415,TRANSFER,191834.14,191834.14,0.0,1
33,TRANSFER,10000000.0,19887819.06,0.0,1
730,TRANSFER,10000000.0,27316255.05,0.0,1
354,TRANSFER,485955.42,0.0,4021521.59,0
276,CASH_IN,35405.17,8271471.25,1186754.8,0
10,TRANSFER,1876741.97,320687.0,306.0,0
349,CASH_OUT,80800.21,80800.21,0.0,1
350,CASH_IN,218430.07,1144438.66,228298.18,0
16,TRANSFER,814406.99,0.0,1800062.88,0
526,PAYMENT,3772.62,6055.0,0.0,0
18,CASH_OUT,18225.92,0.0,2600839.58,0
354,TRANSFER,5714881.71,0.0,7032624.53,0
52,CASH_OUT,969259.07,969259.07,85723.45,1
214,CASH_OUT,1368391.5,1368391.5,258210.84,1
372,TRANSFER,164638.11,0.0,195662.71,0
275,TRANSFER,513082.74,513082.74,0.0,1
680,TRANSFER,674541.55,674541.55,0.0,1
299,CASH_OUT,226041.85,0.0,12234497.43,0
44,CASH_IN,27284.41,30358.0,0.0,0
319,TRANSFER,4895343.33,4895343.33,0.0,1
678,CASH_OUT,194876.96,194876.96,148344.11,1
235,CASH_IN,69129.67,11950.0,7979956.77,0
373,DEBIT,42235.19,0.0,509479.95,0
713,CASH_OUT,4130371.73,4130371.73,857797.35,1
209,CASH_IN,386315.81,60648.0,0.0,0
398,CASH_OUT,83560.37,20289.0,0.0,0
687,PAYMENT,12464.73,309.0,0.0,0
157,TRANSFER,899122.37,0.0,3801169.4,0
17,CASH_OUT,40729.65,0.0,1188534.48,0
222,CASH_OUT,1338487.47,1338487.47,0.0,1
404,PAYMENT,1022.78,0.0,0.0,0
594,TRANSFER,389250.9,389250.9,0.0,1
275,TRANSFER,201515.41,0.0,220990.65,0
85,CASH_OUT,8924971.59,8924971.59,59990.3,1
252,TRANSFER,223095.4,0.0,653426.61,0
370,CASH_IN,222040.45,13265959.29,7004103.37,0
337,TRANSFER,658637.38,658637.38,0.0,1
18,CASH_IN,68487.82,150491.0,92849.62,0
525,CASH_IN,27607.29,1148678.32,414738.36,0
18,CASH_OUT,228815.27,30548.0,0.0,0
17,CASH_OUT,315395.92,14838.0,5805089.7,0
141,PAYMENT,5820.32,2462.0,0.0,0
370,CASH_IN,307271.23,3539914.17,1030954.4,0
182,CASH_OUT,78761.83,0.0,538764.92,0
186,CASH_OUT,493052.99,17489.0,106039.18,0
177,CASH_OUT,365216.27,481659.6,2206957.13,0
250,CASH_OUT,331953.43,55317.0,501507.3,0
407,TRANSFER,2442292.15,19410.3,11415447.66,0
86,CASH_OUT,88649.1,88649.1,2239755.86,1
203,PAYMENT,5490.86,13862.42,0.0,0
136,CASH_OUT,199878.85,199878.85,403269.69,1
312,CASH_IN,282649.78,1537136.86,1147395.02,0
352,PAYMENT,21417.42,21477.0,0.0,0
394,DEBIT,8035.17,14368.0,985075.65,0
258,CASH_OUT,153912.37,6480.0,699400.28,0
211,DEBIT,1801.98,12589.0,30916.0,0
491,CASH_OUT,1381513.27,1381513.27,528616.61,1
644,TRANSFER,4438931.81,4438931.81,0.0,1
255,PAYMENT,10709.23,299903.93,0.0,0
137,CASH_OUT,311978.49,0.0,624419.4,0
356,PAYMENT,3328.47,0.0,0.0,0
206,PAYMENT,23022.78,140.0,0.0,0
18,TRANSFER,1184241.37,0.0,199919.27,0
408,DEBIT,3321.33,11631.0,196135.8,0
298,DEBIT,1943.31,32140.0,1954380.26,0
730,CASH_OUT,1152538.9,1152538.9,0.0,1
34,DEBIT,948.77,0.0,268802.69,0
239,PAYMENT,10201.12,0.0,0.0,0
637,TRANSFER,130931.54,0.0,154067.82,0
296,TRANSFER,716273.17,716273.17,0.0,1
273,CASH_IN,217202.21,900468.38,400839.24,0
127,TRANSFER,321883.89,321883.89,0.0,1
16,DEBIT,4865.35,20145.0,10259610.8,0
356,DEBIT,3984.28,107714.0,270507.67,0
204,CASH_IN,58560.48,41800.0,311144.52,0
306,TRANSFER,421245.47,0.0,788235.38,0
192,TRANSFER,247243.97,59768.0,8392050.19,0
206,TRANSFER,2344770.44,0.0,3444925.31,0
206,TRANSFER,558289.59,150377.0,159475.44,0
303,CASH_IN,125518.1,19453318.18,341229.18,0
94,PAYMENT,4142.4,195548.74,0.0,0
34,TRANSFER,1234831.05,0.0,1360242.97,0
46,DEBIT,1308.82,11889.0,119595.82,0
160,CASH_IN,501543.79,99167.0,0.0,0
455,TRANSFER,2108589.59,2108589.59,0.0,1
179,PAYMENT,6721.89,99464.0,0.0,0
329,CASH_IN,37525.45,145.0,24302015.39,0
374,CASH_OUT,200418.1,200418.1,902091.87,1
45,PAYMENT,1770.3,15646.99,0.0,0
331,PAYMENT,11301.99,12495.0,0.0,0
347,CASH_IN,153991.6,5112681.64,2419127.76,0
285,CASH_OUT,1421665.98,1421665.98,0.0,1
19,PAYMENT,5910.82,13120.68,0.0,0
231,TRANSFER,1806211.18,29801.0,45151.29,0
704,CASH_OUT,1722892.9,1722892.9,91562.28,1
397,TRANSFER,99278.37,925775.16,722251.51,0
473,TRANSFER,417620.07,417620.07,0.0,1
208,PAYMENT,777.28,280.0,0.0,0
642,TRANSFER,330665.02,330665.02,0.0,1
203,CASH_OUT,172706.0,0.0,254500.97,0
406,CASH_OUT,2426076.89,2426076.89,44160.09,1
285,CASH_IN,26680.73,649216.25,37415.72,0
253,DEBIT,56639.95,95326.0,84403.49,0
306,TRANSFER,521986.29,521986.29,0.0,1
143,TRANSFER,55344.79,51472.0,0.0,0
572,TRANSFER,210952.24,210952.24,0.0,1
394,CASH_IN,224099.19,9349199.06,874279.91,0
308,DEBIT,4681.68,41581.0,959428.0,0
160,CASH_OUT,148987.13,49673.0,0.0,0
691,PAYMENT,17976.86,39763.66,0.0,0
349,DEBIT,3823.19,10688.0,311681.31,0
397,TRANSFER,676971.32,0.0,2180962.25,0
189,TRANSFER,144007.78,0.0,2459650.94,0
373,TRANSFER,312481.33,70364.0,0.0,0
396,PAYMENT,33214.57,0.0,0.0,0
95,DEBIT,1268.47,5719.0,2559899.84,0
686,CASH_OUT,160088.68,160088.68,301078.64,1
401,CASH_IN,125883.23,52910.0,74302.88,0
683,TRANSFER,34502.7,34502.7,0.0,1
15,TRANSFER,675091.69,440563.52,892459.85,0
74,TRANSFER,3284197.88,3284197.88,0.0,1
371,CASH_OUT,43335.54,80794.0,36313.77,0
397,CASH_OUT,134533.1,20788.0,1869745.27,0
242,TRANSFER,509985.31,509985.31,0.0,1
309,PAYMENT,4608.85,69980.37,0.0,0
260,PAYMENT,2456.72,0.0,0.0,0
300,CASH_IN,4543.14,39202.0,574268.13,0
730,CASH_OUT,10000000.0,10000000.0,0.0,1
552,CASH_OUT,492003.04,492003.04,24292.72,1
428,CASH_OUT,3037.67,3037.67,800854.71,1
189,PAYMENT,6222.22,0.0,0.0,0
352,TRANSFER,75734.99,75734.99,0.0,1
377,TRANSFER,73946.79,73946.79,0.0,1
139,DEBIT,3218.55,0.0,336309.38,0
186,DEBIT,2317.43,74988.49,66884.92,0
357,TRANSFER,790332.43,790332.43,0.0,1
258,CASH_IN,82676.1,23222.0,563066.1,0
216,PAYMENT,8993.0,678119.31,0.0,0
491,CASH_OUT,1381513.27,1381513.27,528616.61,1
577,CASH_OUT,681525.62,681525.62,2250319.57,1
329,PAYMENT,13467.34,0.0,0.0,0
212,TRANSFER,134393.61,0.0,350827.95,0
709,DEBIT,1045.55,1104.0,442182.36,0
265,DEBIT,3374.8,49162.0,525473.97,0
381,CASH_IN,197598.3,12533195.32,219586.77,0
565,TRANSFER,254947.37,254947.37,0.0,1
324,PAYMENT,9349.51,0.0,0.0,0
203,CASH_OUT,4644693.12,4644693.12,0.0,1
108,CASH_OUT,566142.89,566142.89,1344558.46,1
719,TRANSFER,479926.98,479926.98,0.0,1
374,CASH_OUT,125617.17,124.0,628501.88,0
238,PAYMENT,5193.92,874.0,0.0,0
226,CASH_IN,164561.65,25980.09,283124.02,0
230,TRANSFER,987222.55,6988.28,2392492.95,0
263,DEBIT,6404.86,49032.0,150136.66,0
409,TRANSFER,175972.28,175972.28,0.0,1
157,PAYMENT,24775.06,0.0,0.0,0
251,PAYMENT,21631.88,0.0,0.0,0
330,PAYMENT,10205.33,10467.0,0.0,0
332,TRANSFER,282018.0,282018.0,0.0,1
61,CASH_OUT,55062.46,55062.46,0.0,1
300,TRANSFER,413099.78,499381.0,409554.36,0
285,CASH_IN,102839.51,5330334.84,1010139.65,0
203,CASH_IN,139563.19,25598141.77,812463.35,0
399,TRANSFER,126290.34,0.0,448722.09,0
136,CASH_OUT,409543.84,278.0,183318.94,0
163,CASH_OUT,266844.09,45634.0,1740955.26,0
133,PAYMENT,3699.14,188237.29,0.0,0
305,DEBIT,7123.0,39.0,19929.84,0
18,CASH_OUT,85080.25,0.0,3833485.02,0
188,CASH_IN,228197.25,15610.0,248481.8,0
466,TRANSFER,230806.85,230806.85,0.0,1
377,CASH_IN,117479.43,20788.0,574848.12,0
181,PAYMENT,26703.71,355434.94,0.0,0
329,TRANSFER,2502110.32,37220.0,17462225.12,0
204,CASH_OUT,314977.45,0.0,1335304.59,0
325,CASH_OUT,441873.49,441873.49,0.0,1
18,CASH_OUT,9131.0,9131.0,133084.02,1
426,DEBIT,674.34,30714.0,773435.73,0
331,CASH_IN,105502.73,1615354.37,953258.77,0
45,CASH_IN,106200.67,133033.98,399225.62,0
132,TRANSFER,768520.15,768520.15,0.0,1
692,TRANSFER,10000000.0,12109967.47,0.0,1
274,CASH_OUT,49210.21,49210.21,0.0,1
619,TRANSFER,118955.47,0.0,1049669.97,0
713,TRANSFER,773926.81,773926.81,0.0,1
330,CASH_IN,288284.22,1319437.97,310972.3,0
381,PAYMENT,14543.08,9652.64,0.0,0
16,DEBIT,6732.25,11259.0,674292.85,0
17,TRANSFER,1285437.57,0.0,1382371.03,0
105,CASH_OUT,40413.81,40413.81,0.0,1
393,PAYMENT,219.47,11529.0,0.0,0
354,CASH_OUT,375419.35,375419.35,269939.49,1
321,CASH_IN,181694.21,7248.0,226087.48,0
398,CASH_OUT,130550.59,311.0,1538205.48,0
170,TRANSFER,908858.12,908858.12,0.0,1
612,CASH_OUT,302842.71,0.0,423297.07,0
236,CASH_IN,547587.61,7808236.95,595281.8,0
357,CASH_OUT,790332.43,790332.43,2384548.88,1
208,PAYMENT,15586.17,299564.06,0.0,0
470,TRANSFER,2859010.61,2859010.61,0.0,1
306,CASH_OUT,77301.6,0.0,212882.15,0
370,CASH_OUT,282787.93,0.0,400657.7,0
12,DEBIT,6932.2,0.0,14505.0,0
324,CASH_OUT,77214.44,0.0,1637950.94,0
43,CASH_OUT,242749.41,20629.0,92852.62,0
403,TRANSFER,443352.25,1207.0,10570.48,0
351,CASH_IN,11122.81,1040.0,3286245.4,0
394,CASH_IN,203563.38,3350557.18,256961.17,0
208,TRANSFER,4303162.86,0.0,5289283.12,0
13,DEBIT,3930.14,50753.0,8362144.12,0
241,DEBIT,2081.52,124.0,1572454.91,0
349,TRANSFER,1563174.5,0.0,2110484.16,0
305,PAYMENT,3688.27,434762.9,0.0,0
59,CASH_OUT,1367340.03,1367340.03,296833.6,1
187,CASH_OUT,202890.14,312257.26,694851.82,0
378,DEBIT,529.21,19191.0,1298164.09,0
154,TRANSFER,218897.4,164208.0,11517145.75,0
43,TRANSFER,146760.95,0.0,1234645.24,0
229,CASH_OUT,291980.17,53877.88,1614135.09,0
117,CASH_OUT,149279.69,149279.69,229339.41,1
11,DEBIT,3290.22,10240.0,40351.78,0
664,CASH_OUT,4651.43,4651.43,4812422.91,1
493,TRANSFER,1900977.08,82532.0,3090527.22,0
210,CASH_IN,57486.69,331234.64,631358.14,0
528,TRANSFER,11070.29,11070.29,0.0,1
405,TRANSFER,307048.63,0.0,2409276.08,0
646,TRANSFER,10000000.0,50399045.08,0.0,1
304,DEBIT,2793.88,0.0,841323.8,0
139,TRANSFER,325118.27,490.0,0.0,0
202,CASH_IN,316323.46,574.0,0.0,0
9,TRANSFER,1119901.02,0.0,1184897.67,0
354,PAYMENT,12333.34,0.0,0.0,0
403,CASH_IN,230002.14,272634.37,384916.93,0
136,TRANSFER,174041.88,105891.0,0.0,0
44,TRANSFER,3132109.3,0.0,10559726.89,0
705,TRANSFER,989954.57,989954.57,0.0,1
647,TRANSFER,64202.85,64202.85,0.0,1
557,CASH_OUT,131050.76,131050.76,5291949.84,1
329,TRANSFER,338062.05,338062.05,0.0,1
452,TRANSFER,227349.18,227349.18,0.0,1
227,DEBIT,2158.82,0.0,59087.6,0
381,TRANSFER,1816608.29,0.0,2959615.54,0
378,CASH_OUT,68413.71,0.0,293924.53,0
237,CASH_IN,183212.02,6710632.4,2829684.27,0
526,CASH_OUT,606920.11,606920.11,16606636.44,1
138,DEBIT,437.46,60799.0,7244.37,0
125,CASH_OUT,8097183.22,8097183.22,2324.55,1
35,CASH_IN,159770.64,5364059.23,378601.36,0
141,CASH_OUT,147671.23,11015.0,303821.81,0
406,CASH_OUT,170049.88,0.0,311424.6,0
331,CASH_OUT,344516.5,0.0,1945051.75,0
259,CASH_OUT,145776.85,0.0,412394.58,0
288,DEBIT,590.3,149898.0,170336.49,0
335,DEBIT,782.36,473.0,697093.9,0
18,CASH_OUT,16974.43,22173.0,2097532.26,0
242,TRANSFER,3139423.35,3139423.35,0.0,1
351,PAYMENT,12592.89,92838.59,0.0,0
36,PAYMENT,30499.85,9925.0,0.0,0
709,DEBIT,1794.93,30433.0,132643.55,0
678,CASH_OUT,1536733.52,1536733.52,244150.15,1
134,CASH_OUT,469734.06,162.0,262303.01,0
17,CASH_IN,46058.12,131.0,677122.35,0
326,CASH_OUT,6546019.0,6546019.0,1342360.08,1
307,DEBIT,467.75,0.0,16543.49,0
218,CASH_OUT,494453.52,494453.52,249657.93,1
319,CASH_OUT,92545.17,92545.17,0.0,1
161,TRANSFER,941071.74,6478.0,28178.76,0
283,CASH_OUT,172550.75,34902.0,15427.35,0
691,DEBIT,443.55,20425.0,100195.46,0
16,CASH_OUT,86936.55,682.0,158909.71,0
605,CASH_OUT,147230.63,147230.63,0.0,1
137,TRANSFER,433348.97,433348.97,0.0,1
618,TRANSFER,1743864.1,1743864.1,0.0,1
183,CASH_OUT,355909.21,355909.21,0.0,1
19,CASH_OUT,141018.11,0.0,1668190.02,0
44,PAYMENT,921.09,517.0,0.0,0
688,CASH_IN,4132.82,6164728.72,41284704.75,0
357,CASH_OUT,484493.06,484493.06,750471.66,1
356,DEBIT,373.2,122579.0,2433737.38,0
331,CASH_OUT,279223.03,0.0,296988.23,0
255,PAYMENT,2953.23,13581.0,0.0,0
580,CASH_OUT,835770.84,835770.84,1490979.17,1
182,TRANSFER,184813.5,0.0,3193441.29,0
131,CASH_IN,340116.91,17735977.41,653200.68,0
183,DEBIT,2561.72,0.0,126360.3,0
232,CASH_IN,152715.18,17147.0,1343477.0,0
380,TRANSFER,59022.64,0.0,1093213.43,0
48,CASH_OUT,561374.78,561374.78,5726683.53,1
282,CASH_OUT,112955.76,0.0,838898.83,0
133,CASH_IN,217532.45,59634.0,111764.49,0
428,CASH_OUT,269285.78,0.0,274458.28,0
195,TRANSFER,601657.23,601657.23,0.0,1
19,TRANSFER,272555.29,41818.39,4851975.39,0
41,CASH_IN,313121.99,1008681.42,1636502.17,0
398,PAYMENT,18105.59,132901.0,0.0,0
202,CASH_IN,496932.42,365662.0,6007915.27,0
465,CASH_OUT,563388.67,563388.67,0.0,1
250,CASH_OUT,177217.55,177217.55,1086981.95,1
287,DEBIT,2795.48,19427.0,196723.76,0
301,CASH_OUT,221627.67,251.0,2584391.92,0
331,CASH_IN,59906.98,739.0,83042.71,0
139,CASH_IN,66808.62,76639.0,83129.93,0
41,CASH_OUT,374715.97,0.0,5388669.9,0
19,TRANSFER,2401974.0,0.0,3447298.24,0
469,DEBIT,874.59,41699.0,1154229.83,0
544,CASH_OUT,223837.37,0.0,11480553.89,0
259,CASH_OUT,11549.05,0.0,331270.05,0
9,TRANSFER,124974.49,0.0,2635447.35,0
11,CASH_OUT,553401.68,5003.0,1558.0,0
284,CASH_IN,14086.14,18130741.26,16385.71,0
74,CASH_OUT,4375931.29,4375931.29,68494.86,1
59,CASH_OUT,44733.5,44733.5,2534461.11,1
307,TRANSFER,1823120.9,0.0,2452183.66,0
386,CASH_OUT,1500582.08,1500582.08,24882357.62,1
3,PAYMENT,1588.8,40155.84,0.0,0
688,CASH_IN,63225.44,7302925.34,78948.36,0
110,CASH_OUT,2145934.81,2145934.81,757371.57,1
45,TRANSFER,248456.52,0.0,970298.74,0
181,DEBIT,629.64,370590.07,789983.98,0
9,PAYMENT,3198.99,11918.0,0.0,0
179,PAYMENT,7129.52,0.0,0.0,0
312,CASH_IN,624201.72,7352109.52,1076139.71,0
655,TRANSFER,45758.71,45758.71,0.0,1
651,CASH_OUT,2935952.76,2935952.76,113270.41,1
301,CASH_IN,122847.27,361594.04,3795232.29,0
322,PAYMENT,18342.44,60086.0,0.0,0
34,CASH_OUT,177536.95,0.0,504570.95,0
255,CASH_IN,331190.29,464.0,870297.9,0
17,DEBIT,2431.73,138566.89,7219277.43,0
1,PAYMENT,8791.02,41330.0,0.0,0
520,CASH_IN,319614.76,299703.0,944267.86,0
297,DEBIT,3668.94,0.0,80606.92,0
346,CASH_IN,192328.61,8006753.74,353522.67,0
204,PAYMENT,11102.47,35996.04,0.0,0
402,PAYMENT,17574.56,0.0,0.0,0
380,CASH_OUT,198583.93,294.0,161932.24,0
365,CASH_OUT,93581.19,93581.19,0.0,1
375,CASH_OUT,385567.18,385567.18,0.0,1
309,TRANSFER,104396.42,0.0,915641.33,0
75,TRANSFER,959018.79,959018.79,0.0,1
470,TRANSFER,2859010.61,2859010.61,0.0,1
15,TRANSFER,455186.86,0.0,2402565.06,0
461,CASH_OUT,6273660.45,6273660.45,763912.31,1
209,PAYMENT,3618.0,0.0,0.0,0
132,CASH_OUT,60685.63,100480.0,189940.79,0
379,PAYMENT,17005.87,0.0,0.0,0
379,DEBIT,1085.39,29233.0,49168.54,0
212,TRANSFER,1947807.58,1947807.58,0.0,1
160,CASH_IN,98055.64,13063015.0,2826477.34,0
370,CASH_OUT,201161.18,22801.0,301921.19,0
309,DEBIT,1098.39,0.0,51350136.75,0
357,PAYMENT,12084.81,0.0,0.0,0
342,TRANSFER,114308.2,114308.2,0.0,1
297,CASH_IN,379045.41,4228239.02,3602284.81,0
132,TRANSFER,1008842.4,0.0,1481906.52,0
331,PAYMENT,6612.19,0.0,0.0,0
563,CASH_OUT,633610.66,633610.66,0.0,1
347,CASH_OUT,189653.55,31912.0,123191.57,0
186,TRANSFER,1417516.1,22326.67,3727587.87,0
158,CASH_OUT,170131.33,14464.0,5081339.27,0
352,PAYMENT,8889.74,0.0,0.0,0
133,TRANSFER,57512.29,57512.29,0.0,1
322,DEBIT,102.0,22883.0,563293.68,0
311,TRANSFER,57909.75,81127.0,0.0,0
179,CASH_IN,528201.7,342901.55,751143.91,0
36,PAYMENT,4353.78,0.0,0.0,0
369,CASH_OUT,231978.48,231978.48,0.0,1
210,TRANSFER,1790275.55,0.0,2869604.34,0
10,DEBIT,894.29,0.0,125873.51,0
34,TRANSFER,89206.68,7571.0,773992.86,0
471,CASH_IN,159148.42,185914.0,456236.92,0
14,TRANSFER,749404.05,21748.0,100639.86,0
547,CASH_OUT,400276.72,400276.72,244756.45,1
12,PAYMENT,15021.32,10351.0,0.0,0
332,TRANSFER,19226.25,19226.25,0.0,1
356,DEBIT,8439.18,0.0,188422.06,0
545,CASH_IN,223567.36,11119.0,365495.13,0
498,TRANSFER,207261.07,207261.07,0.0,1
139,CASH_IN,215440.22,5613485.65,9277478.33,0
185,TRANSFER,830495.23,830495.23,0.0,1
686,CASH_OUT,1411271.23,1411271.23,579602.96,1
641,CASH_OUT,115599.26,115599.26,2621088.84,1
352,DEBIT,801.31,72365.0,107520.93,0
560,TRANSFER,143275.81,143275.81,0.0,1
137,CASH_OUT,229554.01,0.0,2902622.54,0
415,TRANSFER,1675153.28,1675153.28,0.0,1
325,TRANSFER,1201710.39,1184.0,107609.85,0
233,CASH_IN,194190.09,34729.0,543888.39,0
259,CASH_OUT,96567.1,0.0,435024.84,0
303,CASH_OUT,5614246.07,5614246.07,0.0,1
229,TRANSFER,1287675.65,0.0,2856510.05,0
252,DEBIT,10747.67,16771.0,357403.74,0
258,DEBIT,1816.28,59408.0,9716117.37,0
154,PAYMENT,2496.71,28297.01,0.0,0
226,CASH_IN,407181.55,2850184.88,1171630.61,0
346,CASH_OUT,9549.78,21513.0,8877930.45,0
40,TRANSFER,405693.57,227.0,256175.52,0
207,CASH_IN,98176.21,15452.0,156922.71,0
683,CASH_OUT,73929.99,73929.99,1640832.48,1
24,DEBIT,999.93,101660.0,6532638.81,0
232,DEBIT,8208.72,263649.97,44036.18,0
183,DEBIT,5017.57,0.0,603792.55,0
548,TRANSFER,145593.5,10645.0,0.0,0
420,TRANSFER,116489.77,116489.77,0.0,1
278,CASH_OUT,162177.34,19849.0,0.0,0
383,TRANSFER,106601.15,106601.15,0.0,1
253,DEBIT,37495.25,14216.0,8422897.98,0
134,TRANSFER,505576.67,0.0,2331513.73,0
413,CASH_OUT,781.93,781.93,0.0,1
274,TRANSFER,924906.06,10370.0,0.0,0
250,TRANSFER,2118935.26,53986.0,0.0,0
306,CASH_IN,210570.47,31198.0,1448563.19,0
17,CASH_IN,24996.95,124772.44,330097.81,0
440,CASH_OUT,10000000.0,10000000.0,285336.96,1
380,DEBIT,9452.15,132197.0,152100.45,0
322,TRANSFER,9208368.83,9208368.83,0.0,1
201,CASH_IN,506501.49,1021935.75,2212739.46,0
352,PAYMENT,10226.86,71682.92,0.0,0
335,PAYMENT,822.79,91934.0,0.0,0
464,CASH_OUT,1506795.1,1506795.1,39851.76,1
